p2_v,j2_q̈,p2_fᵇ,p2_r,p1_fᵇ,p2_a,j2_ω,p1_v,p1_a,j1_q̈,j2_θ,j1_ω,p1_r,t,j1_θ
"[0.0, 0.0, 1.1826672869393609, 0.13301526456222762, 0.01132049500295614, 0.0]",[0.1594225207517599],"[0.0, 0.0, 0.03597557641894206, 0.03597557641894206, -0.9993526694322304, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.04889929427389899, -0.04889929427389899, -0.9988037139596121, 0.0]","[0.0, 0.0, 0.06552370456229491, -0.08168345359369106, -0.14751841674004557, 0.0]",1.0491711663452725,"[0.0, 0.0, 0.13349612059408827, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.09389881618946498, 0.0, 0.0, 0.0]",[-0.09389881618946498],-0.084902143916648,0.13349612059408827,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.249999999999869,0.04891880279036609
"[0.0, 0.0, 1.1832749716129511, 0.1322257735018264, 0.009856153388755699, 0.0]",[0.1428019064039586],"[0.0, 0.0, 0.024151202086063812, 0.024151202086063812, -0.9997083171794653, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.0502280435193294, -0.0502280435193294, -0.998737775216408, 0.0]","[0.0, 0.0, 0.05600661102238272, -0.07619948033740881, -0.14537913970695288, 0.0]",1.0506823664730756,"[0.0, 0.0, 0.13259260513987564, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.08679529538157588, 0.0, 0.0, 0.0]",[-0.08679529538157588],-0.07440273774572416,0.13259260513987564,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.259999999999868,0.050249187222077246
"[0.0, 0.0, 1.1837872959556368, 0.13149156376336066, 0.008412320319302433, 0.0]",[0.12609390548304167],"[0.0, 0.0, 0.012317848050088143, 0.012317848050088143, -0.9999241324317635, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.05154803629643974, -0.05154803629643974, -0.9986705162134211, 0.0]","[0.0, 0.0, 0.04645255963312797, -0.07062887329266808, -0.14341741321579912, 0.0]",1.0520269131613822,"[0.0, 0.0, 0.13176038279425456, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.0796413458499137, 0.0, 0.0, 0.0]",[-0.0796413458499137],-0.0638890521124691,0.13176038279425456,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.269999999999868,0.05157089254453481
"[0.0, 0.0, 1.184203918190079, 0.13081345074879358, 0.006987199949956594, 0.0]",[0.10931105399489344],"[0.0, 0.0, 0.0004781235995928594, 0.0004781235995928594, -0.9999998856989052, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.05285998638729628, -0.05285998638729628, -0.9986019336247727, 0.0]","[0.0, 0.0, 0.036867126547858425, -0.06498185993820788, -0.1416372222435959, 0.0]",1.05320399506053,"[0.0, 0.0, 0.1309999231295489, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.07244392744703501, 0.0, 0.0, 0.0]",[-0.07244392744703501],-0.053362757712496676,0.1309999231295489,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.279999999999868,0.052884634094687126
"[0.0, 0.0, 1.1845245527560133, 0.13019214642904653, 0.005578959097000202, 0.0]",[0.09246607067911039],"[0.0, 0.0, -0.011365354136862646, -0.011365354136862646, -0.9999354122768849, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.054164611792571954, -0.054164611792571954, -0.9985320199319399, 0.0]","[0.0, 0.0, 0.027255976799416617, -0.05926889370647763, -0.1400420472280867, 0.0]",1.0542129271180516,"[0.0, 0.0, 0.13031162563796175, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.06521009387969377, 0.0, 0.0, 0.0]",[-0.06521009387969377],-0.04282553272495428,0.13031162563796175,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.289999999999868,0.05419113155558732
"[0.0, 0.0, 1.1847489711314354, 0.12962825724525717, 0.004185732351654745, 0.0]",[0.07557182841236935],"[0.0, 0.0, -0.023209962328053387, -0.023209962328053387, -0.9997306125395633, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.05546263401519533, -0.05546263401519533, -0.9984607634895307, 0.0]","[0.0, 0.0, 0.017624850705571037, -0.05350062164214095, -0.13863485068588252, 0.0]",1.0550531522637392,"[0.0, 0.0, 0.12969581886769618, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.05794697770679832, 0.0, 0.0, 0.0]",[-0.05794697770679832],-0.032279061540887256,0.12969581886769618,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.299999999999867,0.05549110825114774
"[0.0, 0.0, 1.18487700251577, 0.12912228233864323, 0.0028056273174816592, 0.0]",[0.058641324826063906],"[0.0, 0.0, -0.03505307459396943, -0.03505307459396943, -0.9993854521462225, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.05675477733649292, -0.05675477733649292, -0.9983881485922622, 0.0]","[0.0, 0.0, 0.007979549871599191, -0.047687851051053796, -0.1374180659314804, 0.0]",1.055724242804702,"[0.0, 0.0, 0.1291527597110681, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.050661774954464715, 0.0, 0.0, 0.0]",[-0.050661774954464715],-0.021725033476196184,0.1291527597110681,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.309999999999867,0.05678529043301223
"[0.0, 0.0, 1.184908534371347, 0.128674612118196, 0.0014367299497689574, 0.0]",[0.04168765227965847],"[0.0, 0.0, -0.04689206317172159, -0.04689206317172159, -0.9988999621641296, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.05804176808633168, -0.05804176808633168, -0.9983141555429396, 0.0]","[0.0, 0.0, -0.0016740771387600897, -0.04184151531513326, -0.1363935879723489, 0.0]",1.0562259015232554,"[0.0, 0.0, 0.12868263284809164, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.04336172941841856, 0.0, 0.0, 0.0]",[-0.04336172941841856],-0.011165141472123968,0.12868263284809164,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.319999999999867,0.058074406561084424
"[0.0, 0.0, 1.184843512820235, 0.12828552717363825, 7.710997482771258e-5, 0.0]",[0.024723967336715266],"[0.0, 0.0, -0.058724301088861834, -0.058724301088861834, -0.9982742391054799, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.05932433390879913, -0.05932433390879913, -0.9982387607212402, 0.0]","[0.0, 0.0, -0.01133014938991013, -0.03597263905559322, -0.13556276664074265, 0.0]",1.056557962471934,"[0.0, 0.0, 0.1282855503483011, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.036054116726625396, 0.0, 0.0, 0.0]",[-0.036054116726625396],-0.000601080786274347,0.1282855503483011,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.329999999999867,0.05935918657928098
"[0.0, 0.0, 1.184681942894241, 0.12795519753922643, -0.0012751736334093088, 0.0]",[0.00776345989483735],"[0.0, 0.0, -0.07054716433946019, -0.07054716433946019, -0.9975084448783686, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.06060320302498332, -0.06060320302498332, -0.9981619366531228, 0.0]","[0.0, 0.0, -0.020982768342233293, -0.03009230283254846, -0.13492640200774664, 0.0]",1.0567203914614072,"[0.0, 0.0, 0.12796155143283391, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.028746228237070643, 0.0, 0.0, 0.0]",[-0.028746228237070643],0.009965452322787149,0.12796155143283391,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.339999999999867,0.06064036118810301
"[0.0, 0.0, 1.1844238886366472, 0.12768368231207625, -0.0026220671424716556, 0.0]",[-0.009180677876211435],"[0.0, 0.0, -0.08235803405825275, -0.08235803405825275, -0.9966028066517071, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.06187910349443131, -0.06187910349443131, -0.9980836520806888, 0.0]","[0.0, 0.0, -0.03062603272324887, -0.024211607572907676, -0.13448474210941685, 0.0]",1.0567132862386048,"[0.0, 0.0, 0.12771060239804227, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.021445354847037437, 0.0, 0.0, 0.0]",[-0.021445354847037437],0.020532761914264043,0.12771060239804227,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.349999999999866,0.06191866111563524
"[0.0, 0.0, 1.1840694730550485, 0.1274709296267597, -0.00396551653932177, 0.0]",[-0.02609528263224174],"[0.0, 0.0, -0.09415429868817075, -0.09415429868817075, -0.9955576166342853, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.06315276247687447, -0.06315276247687447, -0.9980038720323381, 0.0]","[0.0, 0.0, -0.04025405342326857, -0.018341638920739423, -0.13423748299893418, 0.0]",1.056536876353915,"[0.0, 0.0, 0.12753259670113348, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.014158770791026832, 0.0, 0.0, 0.0]",[-0.014158770791026832],0.031099153684086684,0.12753259670113348,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.359999999999866,0.06319481638859131
"[0.0, 0.0, 1.1836188779254417, 0.12731677698597413, -0.005307462020474819, 0.0]",[-0.04296725083188774],"[0.0, 0.0, -0.10593335613657727, -0.10593335613657727, -0.9943732317684548, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.06442490549581069, -0.06442490549581069, -0.9979225578930742, 0.0]","[0.0, 0.0, -0.04986096833650539, -0.012493431704872786, -0.13418377112259564, 0.0]",1.0561915227178764,"[0.0, 0.0, 0.12742735520756543, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.006893717504617651, 0.0, 0.0, 0.0]",[-0.006893717504617651],0.041662936280988445,0.12742735520756543,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.369999999999866,0.06446955560502488
"[0.0, 0.0, 1.1830723434485033, 0.1272209519451411, -0.006649832517428273, 0.0]",[-0.059783569437991936],"[0.0, 0.0, -0.11769261591557761, -0.11769261591557761, -0.9930500733391788, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.06569625570552799, -0.06569625570552799, -0.9978396674748273, 0.0]","[0.0, 0.0, -0.05944095706906498, -0.006677934717381602, -0.13432220800140326, 0.0]",1.0556777168493499,"[0.0, 0.0, 0.12739462659915352, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.00034261236892695876, 0.0, 0.0, 0.0]",[0.00034261236892695876],0.05222242261660396,0.12739462659915352,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.379999999999866,0.0657436052103193
"[0.0, 0.0, 1.1824301677597742, 0.12718307314686986, -0.007994540280299799, 0.0]",[-0.07653134619003849],"[0.0, 0.0, -0.1294295012618299, -0.1294295012618299, -0.9915886264994743, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.06696753316314076, -0.06696753316314076, -0.9977551550866793, 0.0]","[0.0, 0.0, -0.0689882554364089, -0.0009059759938092517, -0.1346508571841452, 0.0]",1.0549960798186924,"[0.0, 0.0, 0.12743408794108185, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.007543090753629586, 0.0, 0.0, 0.0]",[0.007543090753629586],0.0627759311665205,0.12743408794108185,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.389999999999866,0.06701768877805485
"[0.0, 0.0, 1.1816927062962417, 0.1272026516993299, -0.009343475542153035, 0.0]",[-0.09319783929813466],"[0.0, 0.0, -0.14114145123136412, -0.14114145123136412, -0.9899894397135277, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.06823945410718917, -0.06823945410718917, -0.997668971604887, 0.0]","[0.0, 0.0, -0.07849716967471233, 0.004811771218440994, -0.1351672534223628, 0.0]",1.0541473608909786,"[0.0, 0.0, 0.12754534540526302, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.014700669623422322, 0.0, 0.0, 0.0]",[0.014700669623422322],0.07332178725925652,0.12754534540526302,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.399999999999865,0.06829252629733014
"[0.0, 0.0, 1.1808603710225418, 0.12727909289074502, -0.01069850128591952, 0.0]",[-0.1097704864138779],"[0.0, 0.0, -0.15282592276502116, -0.15282592276502116, -0.9882531241190284, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.0695127302443247, -0.0695127302443247, -0.9975810645426164, 0.0]","[0.0, 0.0, -0.08796209029301946, 0.010464821623141718, -0.13586841400263105, 0.0]",1.0531324358757788,"[0.0, 0.0, 0.1277279351467631, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.021808396120858435, 0.0, 0.0, 0.0]",[0.021808396120858435],0.08385832435019917,0.1277279351467631,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.409999999999865,0.06956883346808555
"[0.0, 0.0, 1.1799336295207308, 0.12741169823045034, -0.0120614481351071, 0.0]",[-0.1262369327394741],"[0.0, 0.0, -0.16448039272024434, -0.16448039272024434, -0.9863803528105141, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.07078806804556952, -0.07078806804556952, -0.9974913781193178, 0.0]","[0.0, 0.0, -0.09737750549619789, 0.016042909996818497, -0.1367508521572899, 0.0]",1.051952305191424,"[0.0, 0.0, 0.1279813243293068, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.028859427243276198, 0.0, 0.0, 0.0]",[0.028859427243276198],0.09438388527760484,0.1279813243293068,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.419999999999865,0.07084732100593989
"[0.0, 0.0, 1.178913003948249, 0.12759966780527113, -0.013434109388628645, 0.0]",[-0.14258505814361339],"[0.0, 0.0, -0.17610235986509903, -0.17610235986509903, -0.9843718600457569, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.072066168053596, -0.072066168053596, -0.9973998533296818, 0.0]","[0.0, 0.0, -0.1067380141123675, 0.02153602210491841, -0.13781059246130709, 0.0]",1.0506080916530403,"[0.0, 0.0, 0.12830491229520866, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.03584704403124589, 0.0, 0.0, 0.0]",[0.03584704403124589],0.1048968234978529,0.12830491229520866,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.429999999999865,0.07212869395800839
"[0.0, 0.0, 1.1777990698693506, 0.1278421029383908, -0.014818236219098202, 0.0]",[-0.158803003160776],"[0.0, 0.0, -0.18768934683055358, -0.18768934683055358, -0.9822284403774512, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.07334772420242455, -0.07334772420242455, -0.9973064280121356, 0.0]","[0.0, 0.0, -0.11603833796268333, 0.02693442425885488, -0.1390431881104524, 0.0]",1.0491010379949077,"[0.0, 0.0, 0.12869803187444284, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.042764665198092675, 0.0, 0.0, 0.0]",[0.042764665198092675],0.11539550429724213,0.12869803187444284,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.439999999999864,0.07341365103112037
"[0.0, 0.0, 1.176592454965865, 0.12813800913639606, -0.016215533052835584, 0.0]",[-0.17487919375972844],"[0.0, 0.0, -0.1992389020172306, -0.1992389020172306, -0.9799509477126743, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.0746334231508837, -0.0746334231508837, -0.997211036916851, 0.0]","[0.0, 0.0, -0.1252733336160331, 0.032228691371619655, -0.14044373996453882, 0.0]",1.0474325041388897,"[0.0, 0.0, 0.12915995082697548, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.049605860143695335, 0.0, 0.0, 0.0]",[0.049605860143695335],0.12587830597773084,0.12915995082697548,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.449999999999864,0.07470288393379901
"[0.0, 0.0, 1.1752938376337068, 0.12848629930882413, -0.01762765314860556, 0.0]",[-0.190802364776869],"[0.0, 0.0, -0.21074860145302987, -0.21074860145302987, -0.9775402943027935, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.07592394363111721, -0.07592394363111721, -0.9971136117732518, 0.0]","[0.0, 0.0, -0.1344380034763098, 0.037409733382089236, -0.14200691722924003, 0.0]",1.0456039642217696,"[0.0, 0.0, 0.12968987341193716, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.056364361300559176, 0.0, 0.0, 0.0]",[0.056364361300559176],0.13634362101414468,0.12968987341193716,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.459999999999864,0.07599707673330432
"[0.0, 0.0, 1.1739039454720455, 0.12888579724330546, -0.01905619439080706, 0.0]",[-0.20656158192067736],"[0.0, 0.0, -0.22221605059822658, -0.22221605059822658, -0.9749974496666781, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.0772199558133574, -0.0772199558133574, -0.9970140813570203, 0.0]","[0.0, 0.0, -0.14352750615537666, 0.042468819931476026, -0.14372697964101044, 0.0]",1.0436170033953251,"[0.0, 0.0, 0.13028694207672029, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0630340757653007, 0.0, 0.0, 0.0]",[0.0630340757653007],0.14678985718050958,0.13028694207672029,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.469999999999864,0.07729690522897324
"[0.0, 0.0, 1.1724235536724956, 0.1293352413182982, -0.02050269531143355, 0.0]",[-0.2221462622646796],"[0.0, 0.0, -0.2336388860948683, -0.2336388860948683, -0.9723234394502425, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.07852212068811523, -0.07852212068811523, -0.9969123715566184, 0.0]","[0.0, 0.0, -0.15253716609058876, 0.04739760318941384, -0.14559780101197842, 0.0]",1.0414733144138524,"[0.0, 0.0, 0.13095023925864324, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.06960909617409085, 0.0, 0.0, 0.0]",[0.06960909617409085],0.15721543864331008,0.13095023925864324,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.479999999999864,0.07860303634302002
"[0.0, 0.0, 1.170853483316054, 0.12983328843445968, -0.02196863135366189, 0.0]",[-0.2375461931579396],"[0.0, 0.0, -0.24501477745751893, -0.24501477745751893, -0.9695193442254995, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.07983108946686349, -0.07983108946686349, -0.996808405439347, 0.0]","[0.0, 0.0, -0.16146248237170718, 0.05218813874177414, -0.14761289398540695, 0.0]",1.039174694024617,"[0.0, 0.0, 0.13167878929143711, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.07608371078623241, 0.0, 0.0, 0.0]",[0.07608371078623241],0.16761880701962442,0.13167878929143711,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.489999999999863,0.07991612752988382
"[0.0, 0.0, 1.1691945995858466, 0.13037851814489404, -0.02345541138840752, 0.0]",[-0.2527515494939913],"[0.0, 0.0, -0.2563414287026376, -0.2563414287026376, -0.9665862982324396, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.08114750300221295, -0.08114750300221295, -0.996702103316987, 0.0]","[0.0, 0.0, -0.1702991367481665, 0.05683290446730493, -0.14976543584744686, 0.0]",1.0367230391773654,"[0.0, 0.0, 0.13247156040848126, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.08245241274582484, 0.0, 0.0, 0.0]",[0.08245241274582484],0.17799842239824568,0.13247156040848126,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.499999999999863,0.08123682620513191
"[0.0, 0.0, 1.167447809903997, 0.13096943696386418, -0.02496437449362249, 0.0]",[-0.26775290929120643],"[0.0, 0.0, -0.2676165799141217, -0.2676165799141217, -0.9635254880671651, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.08247199122850078, -0.08247199122850078, -0.9965933828110671, 0.0]","[0.0, 0.0, -0.17904300079386862, 0.061324817345412716, -0.1520482952374564, 0.0]",1.0341203430695545,"[0.0, 0.0, 0.13332746683444271, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.08870990849733781, 0.0, 0.0, 0.0]",[0.08870990849733781],0.1883527643220625,0.13332746683444271,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.509999999999863,0.08256576919484412
"[0.0, 0.0, 1.1656140620011328, 0.1316044828330539, -0.026496787004524326, 0.0]",[-0.2825412675497172],"[0.0, 0.0, -0.2788380087427957, -0.2788380087427957, -0.9603381513198113, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.08380517262362845, -0.08380517262362845, -0.9964821589178222, 0.0]","[0.0, 0.0, -0.18769014221290775, 0.06565724815269747, -0.15445405959712402, 0.0]",1.0313686910443707,"[0.0, 0.0, 0.13424537095676226, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.09485112533680945, 0.0, 0.0, 0.0]",[0.09485112533680945],0.19868033273014188,0.13424537095676226,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.519999999999863,0.0839035822063203
"[0.0, 0.0, 1.1636943419271744, 0.1322820297241197, -0.02805383984134164, 0.0]",[-0.29710804836206023],"[0.0, 0.0, -0.29000353183787886, -0.29000353183787886, -0.9570255751658658, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.08514765369290182, -0.08514765369290182, -0.9963683440729104, 0.0]","[0.0, 0.0, -0.19623683027581373, 0.0698240340210482, -0.15697506319798035, 0.0]",1.0284702563588979,"[0.0, 0.0, 0.1352240855682764, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.10087121808624651, 0.0, 0.0, 0.0]",[0.10087121808624651],0.20897964885812817,0.1352240855682764,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.529999999999863,0.08525087932086547
"[0.0, 0.0, 1.1616896720121304, 0.1330003923560743, -0.029636646119560735, 0.0]",[-0.3114451152665534],"[0.0, 0.0, -0.30111100620872344, -0.30111100620872344, -0.9535890949145602, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.08650002847554084, -0.08650002847554084, -0.9962518482159672, 0.0]","[0.0, 0.0, -0.20467954038197694, 0.07381948884505843, -0.15960341558758534, 0.0]",1.025427295839961,"[0.0, 0.0, 0.13626237617216932, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.10676557488457644, 0.0, 0.0, 0.0]",[0.10676557488457644],0.2192492560957476,0.13626237617216932,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.539999999999862,0.08660826250932038
"[0.0, 0.0, 1.1596011087856342, 0.13375783100599442, -0.031246239046069078, 0.0]",[-0.3255447798439542],"[0.0, 0.0, -0.3121583305153692, -0.3121583305153692, -0.9500300925180516, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.08786287807443978, -0.08786287807443978, -0.996132578855082, 0.0]","[0.0, 0.0, -0.21301495774982676, 0.07763841154108167, -0.16233103029666654, 0.0]",1.0222421454452235,"[0.0, 0.0, 0.13735896334041056, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.11252982209412743, 0.0, 0.0, 0.0]",[0.11252982209412743],0.22948772080038274,0.13735896334041056,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.549999999999862,0.08797632117091621
"[0.0, 0.0, 1.1574297408639098, 0.13455255639164007, -0.03288357010302948, 0.0]",[-0.3393998085690615],"[0.0, 0.0, -0.3231434462867183, -0.3231434462867183, -0.9463499950451434, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.08923677020967292, -0.08923677020967292, -0.9960104411312896, 0.0]","[0.0, 0.0, -0.22123998024201733, 0.08127609217428677, -0.16514965365270232, 0.0]",1.0189172157470587,"[0.0, 0.0, 0.1385125251168512, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.11815982832704416, 0.0, 0.0, 0.0]",[0.11815982832704416],0.2396936330658573,0.1385125251168512,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.559999999999862,0.08935563169594435
"[0.0, 0.0, 1.1551766868127635, 0.13538273460480268, -0.034549507519794694, 0.0]",[-0.3530034279395373],"[0.0, 0.0, -0.33406433906538774, -0.33406433906538774, -0.942550273123299, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.09062225879615445, -0.09062225879615445, -0.9958853378831736, 0.0]","[0.0, 0.0, -0.2293517203382947, 0.08472831598347261, -0.16805089354980224, 0.0]",1.0154549873565417,"[0.0, 0.0, 0.13972169945622187, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.12365170760124261, 0.0, 0.0, 0.0]",[0.12365170760124261],0.24986560744574612,0.13972169945622187,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.569999999999862,0.09074675705264394
"[0.0, 0.0, 1.1528430929950326, 0.13624649207456213, -0.03624483503169657, 0.0]",[-0.36634932791422437],"[0.0, 0.0, -0.3449190394785439, -0.3449190394785439, -0.9386324393526992, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.09201988354577655, -0.09201988354577655, -0.9957571697116832, 0.0]","[0.0, 0.0, -0.2373475062738122, 0.08799136534604471, -0.17102624803014965, 0.0]",1.011858006304636,"[0.0, 0.0, 0.14098508669039653, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.12900182164041216, 0.0, 0.0, 0.0]",[0.12900182164041216],0.26000228363069655,0.14098508669039653,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.579999999999862,0.09215024639862285
"[0.0, 0.0, 1.150430131410735, 0.13714192054011523, -0.03797025092312823, 0.0]",[-0.37943166370259185],"[0.0, 0.0, -0.35570562423427216, -0.35570562423427216, -0.9345980466960686, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.09343016959426592, -0.09343016959426592, -0.9956258350452678, 0.0]","[0.0, 0.0, -0.24522488236541573, 0.0910620197373663, -0.17406713353863779, 0.0]",1.008128879397281,"[0.0, 0.0, 0.1423012520134542, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.13420678133717612, 0.0, 0.0, 0.0]",[0.13420678133717612],0.2701023270794178,0.1423012520134542,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.589999999999861,0.09356663471704214
